True_SOC,Predicted_SOC,Error,Absolute_Error
0.48347362875938416,0.4861958920955658,0.0027222633361816406,0.0027222633361816406
0.4831346571445465,0.486052006483078,0.002917349338531494,0.002917349338531494
0.4829987585544586,0.4859735667705536,0.0029748082160949707,0.0029748082160949707
0.4829285740852356,0.4859413802623749,0.0030128061771392822,0.0030128061771392822
0.48289841413497925,0.486005961894989,0.0031075477600097656,0.0031075477600097656
0.4828973114490509,0.48610377311706543,0.0032064616680145264,0.0032064616680145264
0.4829111397266388,0.4861948788166046,0.0032837390899658203,0.0032837390899658203
0.4829643964767456,0.48627495765686035,0.003310561180114746,0.003310561180114746
0.4832014739513397,0.48654302954673767,0.0033415555953979492,0.0033415555953979492
0.4835670292377472,0.4868878126144409,0.0033207833766937256,0.0033207833766937256
0.48390188813209534,0.4872656464576721,0.0033637583255767822,0.0033637583255767822
0.4841882884502411,0.487589031457901,0.003400743007659912,0.003400743007659912
0.48442307114601135,0.4878559410572052,0.0034328699111938477,0.0034328699111938477
0.48460686206817627,0.48804771900177,0.00344085693359375,0.00344085693359375
0.4847370982170105,0.4882184565067291,0.003481358289718628,0.003481358289718628
0.48481836915016174,0.48821088671684265,0.003392517566680908,0.003392517566680908
0.4848335087299347,0.48815205693244934,0.0033185482025146484,0.0033185482025146484
0.48482656478881836,0.4880107045173645,0.0031841397285461426,0.0031841397285461426
0.48481687903404236,0.48788151144981384,0.0030646324157714844,0.0030646324157714844
0.48480507731437683,0.4877661168575287,0.0029610395431518555,0.0029610395431518555
0.4847954213619232,0.4877367913722992,0.0029413700103759766,0.0029413700103759766
0.48478472232818604,0.48770198225975037,0.002917259931564331,0.002917259931564331
0.4847739636898041,0.4876798093318939,0.0029058456420898438,0.0029058456420898438
0.48476219177246094,0.4876681864261627,0.0029059946537017822,0.0029059946537017822
0.4847525656223297,0.4876684248447418,0.0029158592224121094,0.0029158592224121094
0.4847419559955597,0.48767662048339844,0.002934664487838745,0.002934664487838745
0.4847312867641449,0.4877054989337921,0.002974212169647217,0.002974212169647217
0.48471957445144653,0.4877377450466156,0.0030181705951690674,0.0030181705951690674
0.4847100079059601,0.48763778805732727,0.0029277801513671875,0.0029277801513671875
0.48469826579093933,0.48754432797431946,0.002846062183380127,0.002846062183380127
0.48468878865242004,0.48742398619651794,0.0027351975440979004,0.0027351975440979004
0.48467713594436646,0.48736026883125305,0.0026831328868865967,0.0026831328868865967
0.4846675992012024,0.487323522567749,0.002655923366546631,0.002655923366546631
0.48465695977211,0.4873031675815582,0.002646207809448242,0.002646207809448242
0.48464640974998474,0.487289696931839,0.002643287181854248,0.002643287181854248
0.4846148192882538,0.4872879087924957,0.0026730895042419434,0.0026730895042419434
0.4845246970653534,0.4872417151927948,0.0027170181274414062,0.0027170181274414062
0.4843578040599823,0.48718318343162537,0.0028253793716430664,0.0028253793716430664
0.4840824604034424,0.4868963956832886,0.0028139352798461914,0.0028139352798461914
0.4837837219238281,0.48647773265838623,0.0026940107345581055,0.0026940107345581055
0.4833671450614929,0.48594173789024353,0.0025745928287506104,0.0025745928287506104
0.48286885023117065,0.4853269159793854,0.0024580657482147217,0.0024580657482147217
0.4822803735733032,0.48464736342430115,0.002366989850997925,0.002366989850997925
0.4818325936794281,0.4845888316631317,0.0027562379837036133,0.0027562379837036133
0.4814799129962921,0.48431533575057983,0.0028354227542877197,0.0028354227542877197
0.48103466629981995,0.48358282446861267,0.0025481581687927246,0.0025481581687927246
0.48054981231689453,0.4835154116153717,0.002965599298477173,0.002965599298477173
0.4802483916282654,0.4834606945514679,0.0032123029232025146,0.0032123029232025146
0.47993701696395874,0.48307186365127563,0.0031348466873168945,0.0031348466873168945
0.4796870946884155,0.48302963376045227,0.003342539072036743,0.003342539072036743
0.479496031999588,0.48288217186927795,0.0033861398696899414,0.0033861398696899414
0.4792790114879608,0.4827905595302582,0.0035115480422973633,0.0035115480422973633
0.479147732257843,0.48272445797920227,0.003576725721359253,0.003576725721359253
0.4790489077568054,0.4826901853084564,0.003641277551651001,0.003641277551651001
0.4789271354675293,0.48266083002090454,0.003733694553375244,0.003733694553375244
0.47884437441825867,0.4826016128063202,0.0037572383880615234,0.0037572383880615234
0.47880885004997253,0.48256567120552063,0.0037568211555480957,0.0037568211555480957
0.4786819517612457,0.48253968358039856,0.003857731819152832,0.003857731819152832
0.47856828570365906,0.4824247658252716,0.003856480121612549,0.003856480121612549
0.4785228371620178,0.48229163885116577,0.0037688016891479492,0.0037688016891479492
0.4784839153289795,0.48225709795951843,0.0037731826305389404,0.0037731826305389404
0.47841352224349976,0.48224446177482605,0.003830939531326294,0.003830939531326294
0.4783559739589691,0.48216912150382996,0.00381314754486084,0.00381314754486084
0.4782845377922058,0.48210152983665466,0.0038169920444488525,0.0038169920444488525
0.4781914949417114,0.4819905757904053,0.0037990808486938477,0.0037990808486938477
0.4780982434749603,0.4818645715713501,0.0037663280963897705,0.0037663280963897705
0.47799572348594666,0.48177599906921387,0.003780275583267212,0.003780275583267212
0.4779025912284851,0.481615275144577,0.003712683916091919,0.003712683916091919
0.47784435749053955,0.4814756214618683,0.0036312639713287354,0.0036312639713287354
0.4777609407901764,0.4814040958881378,0.0036431550979614258,0.0036431550979614258
0.4776449203491211,0.4812840521335602,0.003639131784439087,0.003639131784439087
0.47750210762023926,0.4811442196369171,0.0036421120166778564,0.0036421120166778564
0.4774196147918701,0.48096010088920593,0.0035404860973358154,0.0035404860973358154
0.4773869812488556,0.48085036873817444,0.0034633874893188477,0.0034633874893188477
0.477316677570343,0.4808028042316437,0.003486126661300659,0.003486126661300659
0.47722455859184265,0.4807831346988678,0.0035585761070251465,0.0035585761070251465
0.4771574139595032,0.4807063937187195,0.0035489797592163086,0.0035489797592163086
0.47711294889450073,0.48064956068992615,0.003536611795425415,0.003536611795425415
0.4770568311214447,0.4805508852005005,0.003494054079055786,0.003494054079055786
0.47708815336227417,0.48041531443595886,0.0033271610736846924,0.0033271610736846924
0.47724467515945435,0.48053815960884094,0.0032934844493865967,0.0032934844493865967
0.477470338344574,0.4807359278202057,0.003265589475631714,0.003265589475631714
0.4777304232120514,0.4810160994529724,0.0032856762409210205,0.0032856762409210205
0.4780476689338684,0.4814484417438507,0.0034007728099823,0.0034007728099823
0.47833821177482605,0.4817400872707367,0.0034018754959106445,0.0034018754959106445
0.4786350727081299,0.48196491599082947,0.003329843282699585,0.003329843282699585
0.47891050577163696,0.48224833607673645,0.0033378303050994873,0.0033378303050994873
0.47919100522994995,0.4824737012386322,0.003282696008682251,0.003282696008682251
0.47936227917671204,0.4826214015483856,0.003259122371673584,0.003259122371673584
0.47950470447540283,0.4827274680137634,0.0032227635383605957,0.0032227635383605957
0.47960779070854187,0.4828456938266754,0.003237903118133545,0.003237903118133545
0.4796617031097412,0.48288288712501526,0.003221184015274048,0.003221184015274048
0.4796694219112396,0.48278141021728516,0.0031119883060455322,0.0031119883060455322
0.4796600639820099,0.4826631546020508,0.0030030906200408936,0.0030030906200408936
0.47964930534362793,0.482574462890625,0.0029251575469970703,0.0029251575469970703
0.4796375334262848,0.4825213849544525,0.0028838515281677246,0.0028838515281677246
0.47962790727615356,0.48249632120132446,0.0028684139251708984,0.0028684139251708984
0.4796162545681,0.4825006425380707,0.002884387969970703,0.002884387969970703
0.47960352897644043,0.4825612008571625,0.002957671880722046,0.002957671880722046
0.47956928610801697,0.48260068893432617,0.003031402826309204,0.003031402826309204
0.4795055389404297,0.48262161016464233,0.0031160712242126465,0.0031160712242126465
0.47943979501724243,0.48252782225608826,0.003088027238845825,0.003088027238845825
0.4793489873409271,0.4824375808238983,0.0030885934829711914,0.0030885934829711914
0.4792378544807434,0.48225119709968567,0.0030133426189422607,0.0030133426189422607
0.47916194796562195,0.4821065366268158,0.0029445886611938477,0.0029445886611938477
0.4790419638156891,0.48198363184928894,0.0029416680335998535,0.0029416680335998535
0.4788818061351776,0.4818161725997925,0.002934366464614868,0.002934366464614868
0.47865885496139526,0.4815250039100647,0.0028661489486694336,0.0028661489486694336
0.4784059226512909,0.48131266236305237,0.0029067397117614746,0.0029067397117614746
0.47821587324142456,0.4811389744281769,0.0029231011867523193,0.0029231011867523193
0.47802427411079407,0.480975478887558,0.002951204776763916,0.002951204776763916
0.4778488278388977,0.4808424115180969,0.0029935836791992188,0.0029935836791992188
0.4776504635810852,0.48069989681243896,0.0030494332313537598,0.0030494332313537598
0.47745412588119507,0.4805140197277069,0.003059893846511841,0.003059893846511841
0.4772862195968628,0.4803825616836548,0.003096342086791992,0.003096342086791992
0.477115273475647,0.4802536070346832,0.003138333559036255,0.003138333559036255
0.47697335481643677,0.48014771938323975,0.0031743645668029785,0.0031743645668029785
0.4768792986869812,0.4801260530948639,0.0032467544078826904,0.0032467544078826904
0.4768168032169342,0.48011526465415955,0.003298461437225342,0.003298461437225342
0.47676193714141846,0.4801138937473297,0.003351956605911255,0.003351956605911255
0.4767072796821594,0.48010358214378357,0.0033963024616241455,0.0033963024616241455
0.4766523241996765,0.48007455468177795,0.0034222304821014404,0.0034222304821014404
0.47659769654273987,0.47997695207595825,0.003379255533218384,0.003379255533218384
0.47648125886917114,0.479897141456604,0.0034158825874328613,0.0034158825874328613
0.4763595759868622,0.47974103689193726,0.0033814609050750732,0.0033814609050750732
0.4762674570083618,0.4796314239501953,0.003363966941833496,0.003363966941833496
0.4762347936630249,0.47950494289398193,0.0032701492309570312,0.0032701492309570312
0.4762425422668457,0.4794926941394806,0.0032501518726348877,0.0032501518726348877
0.4762343168258667,0.4795202612876892,0.0032859444618225098,0.0032859444618225098
0.4761946201324463,0.4795284569263458,0.003333836793899536,0.003333836793899536
0.47613996267318726,0.4794806241989136,0.0033406615257263184,0.0033406615257263184
0.4761362075805664,0.4793877899646759,0.003251582384109497,0.003251582384109497
0.47623538970947266,0.479380339384079,0.0031449496746063232,0.0031449496746063232
0.4764743149280548,0.4796009957790375,0.003126680850982666,0.003126680850982666
0.4767816960811615,0.479846715927124,0.0030650198459625244,0.0030650198459625244
0.47703880071640015,0.4801337718963623,0.003094971179962158,0.003094971179962158
0.47726237773895264,0.48038530349731445,0.0031229257583618164,0.0031229257583618164
0.4773978888988495,0.480550616979599,0.0031527280807495117,0.0031527280807495117
0.4774972200393677,0.48065438866615295,0.0031571686267852783,0.0031571686267852783
0.47754210233688354,0.4806836247444153,0.0031415224075317383,0.0031415224075317383
0.47754427790641785,0.4806272089481354,0.0030829310417175293,0.0030829310417175293
0.4775336980819702,0.48051902651786804,0.002985328435897827,0.002985328435897827
0.47752314805984497,0.48042336106300354,0.0029002130031585693,0.0029002130031585693
0.47751256823539734,0.48030152916908264,0.0027889609336853027,0.0027889609336853027
0.4775020182132721,0.48024609684944153,0.0027440786361694336,0.0027440786361694336
0.4774914085865021,0.4802234470844269,0.0027320384979248047,0.0027320384979248047
0.4774807095527649,0.4802694618701935,0.002788752317428589,0.002788752317428589
0.4774699807167053,0.4802830219268799,0.0028130412101745605,0.0028130412101745605
0.47745925188064575,0.48029348254203796,0.002834230661392212,0.002834230661392212
0.477447509765625,0.4803577959537506,0.0029102861881256104,0.0029102861881256104
0.47743797302246094,0.4804011285305023,0.002963155508041382,0.002963155508041382
0.47742632031440735,0.48037615418434143,0.002949833869934082,0.002949833869934082
0.4774166941642761,0.4803687632083893,0.002952069044113159,0.002952069044113159
0.47740504145622253,0.48028597235679626,0.0028809309005737305,0.0028809309005737305
0.4773954749107361,0.4802292585372925,0.0028337836265563965,0.0028337836265563965
0.4773838520050049,0.48018768429756165,0.0028038322925567627,0.0028038322925567627
0.47735342383384705,0.4801715910434723,0.002818167209625244,0.002818167209625244
0.4772636592388153,0.4801180064678192,0.0028543472290039062,0.0028543472290039062
0.47709622979164124,0.47989898920059204,0.0028027594089508057,0.0028027594089508057
0.47683241963386536,0.4796444773674011,0.0028120577335357666,0.0028120577335357666
0.47664541006088257,0.4794553220272064,0.0028099119663238525,0.0028099119663238525
0.4764515161514282,0.47926750779151917,0.0028159916400909424,0.0028159916400909424
0.47631004452705383,0.47914573550224304,0.002835690975189209,0.002835690975189209
0.4762278199195862,0.4790496230125427,0.002821803092956543,0.002821803092956543
0.47619640827178955,0.47905898094177246,0.00286257266998291,0.00286257266998291
0.47613102197647095,0.4791134297847748,0.002982407808303833,0.002982407808303833
0.4760500192642212,0.4790949523448944,0.0030449330806732178,0.0030449330806732178
0.4760090410709381,0.47901782393455505,0.0030087828636169434,0.0030087828636169434
0.47598370909690857,0.47898074984550476,0.0029970407485961914,0.0029970407485961914
0.47599005699157715,0.4789726734161377,0.002982616424560547,0.002982616424560547
0.4759826064109802,0.47901228070259094,0.0030296742916107178,0.0030296742916107178
0.4759703278541565,0.47900405526161194,0.0030337274074554443,0.0030337274074554443
0.4759265184402466,0.47901394963264465,0.0030874311923980713,0.0030874311923980713
0.47586503624916077,0.4789281189441681,0.0030630826950073242,0.0030630826950073242
0.4758307635784149,0.4788579046726227,0.0030271410942077637,0.0030271410942077637
